id_job,features_type_1_stand_1,features_type_1_stand_2,features_type_1_stand_3,features_type_1_stand_4,features_type_1_stand_5,features_type_1_stand_6,features_type_1_stand_7,features_type_1_stand_8,features_type_1_stand_9,max_feature_type_1_index
4047662103271536221,-1.69770886326036,-1.0164943763612044,-1.9115621703649612,-0.01826026997278389,-0.27961413328471324,-0.2869855001032448,-0.9557200659139343,-2.2471185036535193,-0.8824859634592669,5
81005637868554388781,1.3602469502608692,0.03453791856286437,-0.48807278027395146,0.8739402142298551,0.6668351215114077,0.43733911468506165,-1.0471928117502436,0.7244328471061238,-2.120729601422129,5
-6062759997960935291,1.7134483417123108,0.9376356752920192,1.246606450990554,0.9586696049423565,0.8394229267977584,0.7735941333237465,1.6325721366937458,1.5100361704435539,1.0681879003267765,5
-9142141335484748771,-0.4778992832344277,-2.1232925705001096,-1.7201305187975915,0.7171908414117278,-0.03557868817551666,-0.5827603800615099,-0.36952148344181174,-1.6676343491549088,-0.42709399044543794,4
46967011096415025071,0.9302219139844469,0.36061352369406047,0.11162542676885054,0.7044814328048522,0.44878063633779103,0.4416569961443065,-0.3566379981127541,0.7669223248930737,-0.5479841276114801,5
13735380662411261781,2.1200515350542877,0.8168095603265408,1.0860216058368841,1.330631630170238,0.9053032180629785,0.6791404764027679,0.07495876041067664,1.4413297808306136,1.378042232480516,5
-60238033965109398681,0.24255660542912133,-1.7809519114312529,-1.183033183594355,0.15119851145221805,0.0006090774490399738,-0.6151444910058455,0.46919341147984145,-1.3593596273389554,0.27594671016096467,5
1930243872411141421,1.4670505540419412,0.5403036433863109,1.130477297433098,1.0213693540696072,0.20660097408113667,0.4929318384728376,1.9546592699201872,1.0272833802684247,1.7055019244157186,7
91285741614065609381,-0.507879242190519,0.3753295248757526,0.3901539435043131,0.5545104112437254,0.38382823649884157,0.4130510314768102,0.23213728142517975,0.7280489728752265,-0.1982243132864248,5
-22673580371983534601,-1.0447078822480145,0.5534705918120356,0.3783595763461332,0.0037693716124659197,0.1843315798506401,0.5058854828505722,-1.5779924073074187,0.8057956769109209,-1.4869366492894787,6
-59652662729391070721,-0.8882499714459168,0.2452090933744684,0.016363230491249946,0.4748647839739734,0.3374336651853062,0.4195278536656772,-0.8371920008866042,0.5336822127859884,-2.8848022159376,5
84140048956523791781,0.05986623054044428,0.7935737689870256,0.7439849582496876,-0.07841813737865982,0.3736214308098639,0.632183515533481,0.3609721347157563,0.929647984502668,0.4273528042815423,6
34869339420354205511,0.7859433615082607,0.10192171344745775,-0.07345541171334548,0.7544717733252282,0.5183724933080945,0.31967684492064263,-0.6284795385558705,0.7072562497028887,-1.7087641825359063,5
-59476846016769625851,-1.1786808238330435,0.5650884874817936,0.3629361731392842,-1.0722938904363015,0.04050840877868109,0.4702629608118028,-0.7830813625045623,0.48938467211448866,-0.6900006965152774,6
-29640268738657113051,0.18821792982120708,-2.4470445964973533,-2.079405087615972,-0.39361147082916503,0.035868951647327035,-3.814154917123798,-0.10283333713031785,-2.130498447599977,0.22195694016447914,5
-10284111071400328491,0.6173060923802516,-1.4424838842523149,-0.7538996708390666,1.0171328845339827,0.2195914540489272,-0.31667093513555217,0.7577834828507324,-0.8323092964923255,0.347541839938912,4
43486589206403235741,-0.023515530306181504,0.519391431180747,0.41374267782067087,0.37149492730472183,0.006176426006664626,0.4384185850498727,-0.6078659620293777,0.04731329684175755,0.23017277472916203,6
-23365123246588683791,-2.2851286840562577,-1.3247558747987715,-1.5522876015465805,-0.8808054674260478,-0.32229713889316514,-0.6108266095466006,-1.1721626194421033,-1.6061602110801732,-1.0902292088805248,5
87178914444589408651,0.5217449732077133,-1.7313822232402867,-1.5232553131572155,0.6993976693621027,0.4014581735979851,-0.516372952625622,-0.8745541083408715,-0.4996257257349337,-1.2756723319119287,5
-62067378963108813701,-0.6465365523624368,0.49150848157332844,0.49448872990359,0.22406578746496966,0.6362147044444736,0.5102033643098172,-0.20332452269696785,0.9386882989254232,-0.5033838828317748,5
-41792502845475419591,-0.7739513779258219,0.07558781659600756,-0.2648870632807152,0.46808643271697403,0.2938227681505837,0.293769556165174,-0.9016094275318924,0.24620021414237273,-2.62659027247615,5
31573573614115684991,0.1188892747352482,0.64718828354808,0.7494285123226938,-1.3722359335585563,0.21309621406503193,0.4972497199320825,0.055633532417090875,0.13681240962703448,0.8886132305558594,6
51154612635931347311,1.0407730126350299,0.5635394347258261,0.25134331464266607,0.04189759743309204,0.4858962933886193,0.5226172735051456,-0.3476195583824133,1.0281874117107002,0.25716765972740413,5
-21473626419938144361,-2.4415865948583546,0.462851005587927,0.05265359097795513,-0.2597390335034135,0.21773567119638598,0.39631924082223685,-0.8281735611562634,0.4749201690380799,-1.8496070607876065,5
-69307174633367156051,0.8215445627686184,0.24830719888640337,0.28491189809286765,0.9569750171281067,0.6974555385783406,0.33101128375116,0.34808864938669865,0.7153925326833686,-0.41183601196816955,5
9758060986306470501,0.4636588027302882,0.16775645557608448,0.01999226653992006,0.5892494614358508,0.24000506542688252,0.07139866101406937,0.1780266430431379,0.041889108188104006,-0.2334350328493498,5
34463171491731457101,2.43390423037586,1.0545891583675788,1.7356190585489064,1.4670459492173653,0.5452813446699452,0.7568623426691732,2.4584035462863416,1.8011342948562723,2.2935209411165647,4
-92005221083845951751,-0.13406662895676547,0.5534705918120356,0.46908547756289615,0.42148526782509776,-0.40580736725752875,0.3639351298779012,0.18060334010894913,0.12053984366607486,0.30998373907179233,6
-61163021918110899871,-0.8760706131200053,-0.7229488791053293,-0.8954320767372171,-0.1080734241280358,0.1277302028481271,-0.11642918246307746,-0.6155960532268128,-0.7907238501476521,-0.7944591645519551,5
-45500693810824710541,0.4730275399040665,0.44736047802825024,0.6686824602397746,0.8298809310593546,-0.09032428232548846,0.37257089279639033,1.2254540002955248,0.11692371789697316,0.7383808270873792,4
-80135092690084423921,0.8899363441371996,-2.6569412449309735,-1.748255548174788,0.08256770497509199,0.04793154018884591,-1.080935953421873,0.45373322908497116,-1.748997178959706,0.36045243711198444,5
-44946198033804315331,-0.03101052004520434,0.290906149675515,-0.11156029022438571,0.39267727498284766,0.2233030197540096,0.4065742092879432,0.2540392064845782,0.022000416458042692,0.09167727778165678,5
-74536870000761534171,-1.232082625723579,0.5898733315772763,0.49539598891575753,0.07409476590384184,0.3624867336946156,0.5182993920459007,-0.3733865290405286,0.27332115741063845,-0.31324599719198004,5
-75880077869513111361,0.7465946653783921,0.4798905859035713,0.4781580676845725,0.5977224005071009,-0.23785901910253093,-1.218568424935299,0.7874154991075646,-0.06026644478902985,0.7595072588251344,4
63880051599650446731,0.5798311436851384,0.18944319415963215,0.25950864575217386,0.6824517912196024,-0.10331476229327897,-2.058936103940808,0.37772066564353224,0.046409265399482126,0.4813425742780265,4
86967649397411048551,0.22756662595107566,0.2653467792020477,0.06898425319697266,0.6731315582412273,0.15742272848878952,0.19985563442660087,-0.3733865290405286,0.012960102035287456,-0.07968155742457744,5
-1232407456910815881,0.4730275399040665,0.44736047802825024,0.6686824602397746,0.8298809310593546,-0.09032428232548846,0.37257089279639033,1.2254540002955248,0.11692371789697316,0.7383808270873792,4
84673868899884620211,-0.14343536613054375,-0.34033284838131334,-0.8772868964938646,0.7375258951827278,0.5397139961123205,0.08543177575661506,-0.5035097308640107,-0.32424362593348255,-0.6430530704313774,5
-78885792326111234601,0.3146958816672134,0.18944319415963215,0.24862153760616248,0.6417816836776015,-0.20074336205170268,-1.7539857258816478,0.274652783011071,-0.006024558252498438,0.18557252994945678,4
84396691521269132381,0.581704891119895,0.21887519652301735,0.3847103894313069,0.4613080814599737,-3.2358762173831823,0.28027617660503384,0.809317424166963,0.29953806923662873,0.5904958049230936,6
-37070370187380192561,0.5742099013808721,-1.6314683204803722,-1.4152914907092686,0.7637920063036032,0.3634146251208862,-0.48182990095166417,-0.7560260433135414,-0.448999964967504,-1.1735612451794473,5
-28329373491734631581,0.10202554782244708,0.5379800642523588,0.4609201464533874,0.43080550080347285,0.011743774564289279,0.4222265295777049,-0.4493990924819689,0.07353020866774783,0.34284707733052255,6
-15138362043019486061,0.1825966875169397,0.3102693091251105,0.003661604320902529,0.6392398019562268,0.5694065217529829,0.21065033807471276,0.06851701774614853,0.739801381624808,-0.20996121980739982,5
-44724755999539271681,-0.8732599919678711,-0.5773379200443683,-1.2501703504947603,0.42656903126784823,-0.24249847623388499,-0.10077686217331516,-0.43651560715291127,-1.5049086895453148,-0.44587304087899715,4
-23003074047669258921,1.0866798247865435,-1.5532411563040045,-1.1476500821198174,0.8519105726446052,0.17690844844047426,-0.4300153234407269,-0.043569304616653495,-0.2546332048782669,-0.47052054457304454,4
3798945641943985861,0.28565279642850083,0.4589783736980074,0.29307722920237644,0.5917913431572256,0.5990990473936453,0.3860642723565305,0.5336108381251298,0.9423044246945249,0.003650478874344933,5
43939561097722399671,0.3212539976888585,-2.2627073185371995,-1.917912983450135,-0.26651738476041287,-0.12836783080258735,-3.7429098730462598,0.0414616985551276,-1.945172001933495,0.3381523147221318,5
-12428133536330918031,-0.005714929676003702,-2.142655729949705,-1.4679125134149902,-0.750322205728796,-0.3417828588448499,-3.0558269858439395,-0.03455086488631271,-1.4398184257014772,0.3968368473270068,5
-66870149681329145571,1.2422008618712634,0.46440005834389453,0.4708999955872322,0.5079092463518491,0.035868951647327035,0.48213713482472575,0.9574775054511253,0.3836129933682521,0.3733630342850568,6
82502710815737180941,1.6497409289306182,0.6657769166196926,0.5462024935971451,0.7315948378328525,0.42001600212339923,0.7061272355230476,-0.20074782563115662,1.1466155306487935,-0.21935074502418006,6
35859520014967438111,1.2628120836535754,0.9879798898609691,1.339146870231653,-0.2987145532311636,0.5415697789648617,0.6586305394713552,1.566866361515552,1.2713718696828151,0.8627920362097133,5
49129457549642852151,1.084806077351788,0.43186995046857346,0.41555719584500694,0.8637726873443551,-0.26105630475929914,0.37850797980285183,1.3079083064014934,-0.3079710599725229,1.1245250516274568,4
34929320150086982551,0.06361372540995622,-2.1294887815239796,-0.6595447335736335,0.10375005265321781,-0.3853937558795734,-0.5028795730654824,0.36870222591319146,-1.057413125618931,-0.049165600470043216,5
-7281806257532996661,2.5875515200258232,1.1552775875054777,1.817272369643993,1.5034795872237405,0.9711835093281986,0.8869385216289213,2.5176675788000056,1.7369480624547091,2.378026668067586,4
90782215440385154911,1.5513691886059457,0.64718828354808,0.7839043547850639,1.0950839239894838,0.0163832316956423,0.44975302388039073,1.662204152950578,0.5644192818233568,1.336963059657104,4
45171578642696668341,2.220297022813715,0.712248499298723,1.3092073228301204,1.4356960746537395,0.7874610069265985,0.4432762016915231,1.9675427552492448,0.7732505449890027,1.980145537006533,4
-46720233828214097791,-1.4981547614588828,0.8718009331633932,1.0560820584353527,0.12577969423846858,0.6464215101334513,0.6937133263277184,-1.8137601888291732,1.1845848512243653,-0.26747206176017746,5
74777503561569672731,-0.34486321536677633,0.4396152142484119,0.35930713709061307,0.1732281530374688,0.4144486535657756,0.37850797980285183,0.11232086786494398,0.449607288654365,-0.8989176325886314,5
-42507306403026774931,1.3986587726733601,0.8958112508808922,1.184912838163156,0.8044621138456041,-0.09496373945684251,0.69965041333418,1.8116525827676475,0.9432084561368003,1.2348519729246212,6
-23946882726213962331,0.202271035581875,0.39159457881341314,0.18239162971792583,0.3155735294344714,0.5990990473936453,0.41898811848327167,-2.6408799469546747,0.7434175073939097,-0.5585473434803577,5
-48813349406440377841,-0.704622722839863,0.49150848157332844,0.35114180598110434,0.6163628664638511,0.6222963330504135,0.31589869864380327,0.397045893637118,0.8130279284491253,-0.21582967306788794,5
37089644672026522691,0.18821792982120708,0.5310093268505042,0.3656579501757868,0.6917720241979775,0.5257956247182604,0.5566205899966978,-0.052587744346994286,0.9007189783498514,-0.06677096025150507,5
-87469453511871517251,-1.4887860242851045,0.6107855437828401,0.4246297859666832,-1.4179898045433066,0.025662145958349366,0.5296338308764181,-0.5370067927195613,-0.06297853911585612,-0.2639509898038853,6
42220291195865707681,-1.3641818198738527,0.3939181579473653,0.06172618109963142,-0.9257120445036743,-0.0003188139772306299,0.35961724841865633,-0.7637561345109751,-0.24830498478233795,-0.5503315089156748,5
91559408776324364051,-2.1221126572325155,-0.5572002342167882,-1.2193235440810601,-0.4732570980989169,0.17505266558793306,0.05952448700114643,-1.0652296912109251,-0.7274416491883654,-1.452899620378651,5
-51529320455985786221,-1.0896778206821494,0.27154299022591855,-0.1605522768814373,0.2316914326290949,0.496103099077597,0.3574583076890342,-1.7351709283219219,0.673807086338695,-2.761564697467363,5
-11691321259984032361,-0.13406662895676547,0.5534705918120356,0.46908547756289615,0.42148526782509776,-0.40580736725752875,0.3639351298779012,0.18060334010894913,0.12053984366607486,0.30998373907179233,6
-83945759135200257631,-0.023515530306181504,0.519391431180747,0.41374267782067087,0.37149492730472183,0.006176426006664626,0.4384185850498727,-0.6078659620293777,0.04731329684175755,0.23017277472916203,6
66251854950439583321,1.632877202017817,0.16078571817422985,-0.04170134628747794,1.0366206443978576,0.5118772533241993,0.13562714772033513,0.6895010106067272,0.7316650986443282,0.38509994080603177,5
14206042971081930861,-0.005714929676003702,-2.142655729949705,-1.4679125134149902,-0.750322205728796,-0.3417828588448499,-3.0558269858439395,-0.03455086488631271,-1.4398184257014772,0.3968368473270068,5
-49941898364602269171,0.10202554782244708,0.5379800642523588,0.4609201464533874,0.43080550080347285,0.011743774564289279,0.4222265295777049,-0.4493990924819689,0.07353020866774783,0.34284707733052255,6
25733108529635774921,-1.3763611781997651,-1.914170448444473,-3.121845692596578,0.2893074183135961,-0.30745087607283444,-0.504498778612699,-0.895167684867363,-2.886268733342314,-1.610174167759717,5
15968641681690713381,0.7034984743790127,-1.9598675047455194,-1.472448808475829,0.6061953395783511,-0.3009556360889392,-2.962992534470177,0.0917072913384526,-1.390096696376324,0.3886210127623239,4
-85306553497585594741,-0.2418071064552152,-0.2566839995590594,-0.4309154625073911,0.34268693446247167,-0.5765393896913383,-0.5093563952543494,-0.4790311087388011,-0.5466353607332607,-0.1982243132864248,4
73821434848942831841,-0.9229142989888967,-0.8267354137551644,-1.580412630923777,-0.6079768293317934,-0.15434879073816732,-0.2443464206932028,-1.624372954492027,-1.5962158652151424,-1.0350657482319419,5
69252583995577844791,1.2834233054358875,0.7958973481209769,0.7739245056512201,0.43165279471059775,-0.21651751629830499,0.6100543730548517,1.0309133718267545,1.1023179899772928,0.8064548849090344,6
71576413892714997991,-1.152448359746464,-0.10100419758430787,-0.19593537835597497,0.3672584577690972,-0.23971480195507214,0.15181920319250294,-0.8178667728930185,-0.3884298583350446,-0.8085434523771248,5
-10701403283720470351,-0.8367219169901357,0.11276508273923201,-0.26942335834155284,-0.46732604074904155,0.04143630020495169,0.13022979589627917,-0.8384803494195098,-0.5375950463105055,-0.8214540495501972,5
-32977485623059180611,-0.2989564032152637,-0.2806943172765583,-0.46176226892109007,0.3164208233415963,-0.5802509553964218,-0.510975600801566,-0.5473135809828077,-0.5439232664064344,-0.2557351552392024,4
77028352136278065451,0.8262289313555081,0.6719731276435627,0.893682695257347,-1.156175987241678,0.20660097408113667,0.6078954323252296,0.8827532905425907,0.799467456814993,0.5775852077500213,6
-70874788756077371991,-1.263936332114426,0.2878080441635791,0.0018470862965674717,0.09697170139621751,-0.08568482519413545,-0.33826034243177594,0.27078773741235274,-0.5041458829463108,-0.8108908336813195,5
18508635192288760421,-0.025389277740937993,0.3102693091251105,0.06626247616046907,0.7968364686814788,0.7846773326477866,0.41413050184162126,-1.179892710639537,0.8066997083531964,-1.288582929085001,5
-8273812938794565631,-0.7214864497526631,0.31878909928293264,0.4681782185507286,0.43250008861772266,-0.28610937326860747,0.16423311238783142,0.7384582548571452,-0.6948965172664462,0.1374512132134594,4
-9987599247581049161,-0.2418071064552152,-0.2566839995590594,-0.4309154625073911,0.34268693446247167,-0.5765393896913383,-0.5093563952543494,-0.4790311087388011,-0.5466353607332607,-0.1982243132864248,4
-79227514177841409451,-0.004778055958624938,-2.143430256327689,-1.458839923293314,-0.7562532630786714,-0.32044135604062396,-3.049889898837478,-0.03326251635340709,-1.4099853881063853,0.39801053797910413,5
-27293776485875487271,0.024265029280087638,-2.1279397287680117,-1.7264813318827652,0.6087372212997259,-0.1506372250330849,-3.814694652306204,-0.31283414799395864,-1.5392618843517847,-0.25456146458710505,4
-35090274060477570671,0.7034984743790127,-1.9598675047455194,-1.472448808475829,0.6061953395783511,-0.3009556360889392,-2.962992534470177,0.0917072913384526,-1.390096696376324,0.3886210127623239,4
25884481199091350271,-0.16685720906498996,0.6131091229167914,0.8038640530527515,0.5816238162717255,0.304957465265832,0.5474450918958026,0.9806677790434294,0.520121741151856,0.9120870435978095,6
-58168563208350495781,0.3146958816672134,-2.1968725764085737,-0.2803104664875652,0.7815851783532284,0.25670711109975547,-0.10779341954458771,1.2306073944271474,-0.10365995401825519,0.885092158599566,5
-10642284691514236661,1.322772001565756,0.8516632473358131,0.6850131224587922,-0.9350322774820493,0.8598365381757138,0.6721239190314947,0.30041975366918633,1.595919157459728,0.6456592655716765,5
133976306984892111,-1.1130996636165955,0.08023497486391094,-0.33383874820545445,-0.6249227074742937,-0.06248753953736726,0.11241853487689477,-1.414372143628386,-0.38390970112366646,-0.9399968054120446,5
23921038691009003031,0.11326803243098081,-1.7701085421394787,-0.9943233090634889,0.5248551244943493,-0.04671338529076597,-1.2520320062444459,0.6714641311460456,-1.3792483190690168,0.21843586820818703,5
70015951366093174741,1.760292027581201,0.3939181579473653,0.46182740546555595,0.964600662292232,0.7336433042028982,0.6041172860483902,0.1986402195696307,1.2406348006454477,0.3768841062413489,5
-75567444017090084961,0.07204558886635677,0.33040699495269066,-0.058939267518663,0.32235188069147175,0.6269357901817665,0.3941603000926141,-2.1397123676543317,0.7370892872979817,-2.44818929335733,5
26299677169057173681,-0.8367219169901357,0.11276508273923201,-0.26942335834155284,-0.46732604074904155,0.04143630020495169,0.13022979589627917,-0.8384803494195098,-0.5375950463105055,-0.8214540495501972,5
-50860241242569057851,-0.4704042934954059,-1.8746696031672971,-1.8970460261702788,-0.3097293740237885,-0.08754060804667665,-0.9767670632175934,-0.53443009565375,-1.9894695426049946,-0.08320262938086954,5
89296060084947839371,-0.9950535752269888,-1.5904184224472282,-1.9650904520828514,0.15458768708071868,-0.10145897944073777,-2.3347407821500665,-0.5395834897853725,-2.0021259827968527,-0.5432893650030893,5
